LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Jones,John H ,U S Navy,NBSt John,NA,NA,NA,barber,NA,NA,NA,NA,NA,Tom Brooks page 15,587,NBSt John i864 PaPhiladelphia 21 barber negro” U S S Huron Pa
Jones,Joseph ,US Navy,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,588,C 1864 NYNYC 17 black USS J C Kuhn ty
Jones,Robert A ,25th USCT,C,NA,NA,NA,lumberman,NA,NA,NA,NA,NA,Tom Brooks page 15,589,C 1864 N YSyracuse 37 lumberman substitute
Jones,Samuel Sth ,Mass,Cav,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,590,Cav NS 1864 Boston 21 farmer
Jones,Thomas ,8th USCT,NA,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,591,1803 NY 26 laborer drafted
Jones,William ,43th USCT,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,592,NBSt John 1864 19 RPGS
Jones,Wm ,4th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,593,C 1864 MePortland 21 laborer deserted in Philadelphia
Jones,Wm ,3th USCT,NBSt John,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,594,NBSt John 1864 NHPortsmouth 19 laborer substitute
Jordan,Aaron ,U S Navy,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,595,C 2 waiter “olive”
Jordan,Alexander ‘,U S Navy,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,596,e 19 negro
Jordan,John ,U S Navy,C,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 15,597,C 25 cook negro
Julius,Robert ,U S Navy,NS,NA,NA,NA,mariner,NA,NA,NA,NA,NA,Tom Brooks page 15,598,NSHahfax 1862 MdBaltimore 21 mariner U S S Commodore Jones i
Kazzler,Thomas ,102th USCT,C,NA,NA,NA,barber,NA,NA,NA,NA,NA,Tom Brooks page 15,599,C 803 MiDetroit 35 barber tics
Keeling,Thomas ,U S Navy,NSHalifax,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,600,NSHalifax 1864 Boston 21 U S S Wyandank cae
Keeps,Lemuel ,U S Navy,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,601,C 1863 NYNYC 19 U S S St Lawrence i
Kelly,James H ,31th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,602,C 1864 NYKingston 22 farmer Ss
Kendall,Frederick ,U S Navy,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,603,NBSt Johns 23 negro
Kennard,Benjamin ,shih WSGL,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,604,¢ 1865 PaMorristown ‘18 laborer substitute
Kennedy,George ,95th USEF,NB,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,605,NB 1865 MeBangor 24 farmer substitute
Kennedy,Thomas ,3th USCHA,CEMontreal,NA,NA,NA,blacksmith,NA,NA,NA,NA,NA,Tom Brooks page 15,606,CEMontreal 1863 19 blacksmith
Kerwin,Thomas ,US Navy,E,NA,NA,NA,seaman,NA,NA,NA,NA,NA,Tom Brooks page 15,607,e 33 seaman “biack
Keyes,Samuel ,U S Navy,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,608,C 19 mulatto
King,Bryant ,13th USCHA,CWEssex Co,NA,NA,NA,mechanic,NA,NA,NA,NA,NA,Tom Brooks page 15,609,CWEssex Co 1865 OhioColumbus 25 mechanic
King,Joseph ,U S Navy,NBHillsborough,NA,NA,NA,barber,NA,NA,NA,NA,NA,Tom Brooks page 15,610,NBHillsborough 24 barber negro
King,Paul ,U S Navy,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,611,c 1864 NYNYC 27 waiter U S S Brooklyn
King,Samuel ,U S Navy,NA,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,612,27 waiter negro
King,Wiliam ,102th USCT,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,613,C 1864 Mi Ypsilanti 19 jaborer
Kipp,John S,6th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,614,C 1864 NY14th Con D 23 laborer substitute
Lawson,Asa ,13th USCHA,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,615,C i865 OhioMansfield 20 laborer substitute
Layton,Isaac ,U S Navy,CEMontreal,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,616,CEMontreal 22 waiter negro
Le Count,Frank ,U S Navy,CWToronto,NA,NA,NA,shoemaker,NA,NA,NA,NA,NA,Tom Brooks page 15,617,CWToronto 24shoemaker black
Lee,James ,Asa UCT,Cc,NA,NA,NA,barber,NA,NA,NA,NA,NA,Tom Brooks page 15,618,Cc 1864 NYRochester 18 barber
Lee,John ,2th USCT,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,619,c 1804 21
Leslie,Thomas ,USC,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,620,C 1864 NYRochester 27 laborer substitute
Letcher,Ferdinand  ,13th USCHA,C,1865 Ohio-Toledo 21 farmer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,621,C
Levys,Thomas ,U S Navy,Nfld,1862 Mass-Boston 2),NA,NA,NA,Uss Kennebec,NA,NA,NA,NA,Tom Brooks page 16,622,Nfld
Lewis,Charles ,U S Navy,Cc,25 laborer,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 16,623,Cc
Lewis,GeorgeH ,22th USCT,C,1865 22 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,624,C
Lewis,Henry ,43th USCT,C,1864 N Y-Rochester 18 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,625,C
Lewis,John ,U S Navy,NS,1864 22 manner,NA,NA,NA,Mulattouss Fernandina,NA,NA,NA,NA,Tom Brooks page 16,626,NS
Lewis,John ,20th USC,NA,1865 NY-Salumanca 20 laborer,NA,NA,NA,Deserted In Flonda,NA,NA,NA,NA,Tom Brooks page 16,627,©
Lewis,John ISth,USCT,C,1864 Mo-St Louis 25 boatman,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 16,628,C
Lewis,John ,24th USC,CC,1865 Pa-Easton 18 sailor,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,629,E CC
Lewis,John ,6th USCT,NBSt John,1864 NY-Hudson 26 farmer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,630,NBSt John
Lewis,John ,WHLUSGCE,CL,1864 NY-Tarrvtown 22 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,631,CL
Lewis,John wR,USCT,C,1865 NY-Buffalo AO laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,632,€
Lewis,John m,UScT,C,1864 NY-Jamiaca 25 shoemaker,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,633,C
Lewis,John W ,102th USCT,C,1864 Mi-Pontiac 18 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,634,C
Lewis,Peter ,26th USCT,CW,1864 NY-3lst Con D 26 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,635,CW
Lewis,Thomas ,3th USCT,Cc,1864 NY-29th Con D119 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,636,Cc
Lewis,Washington ,102th USCT,C,1864 Mi-Detroit 21 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,637,C
Lewis,Wm B ,102th USCT,C,1865 Mi-Detroit 18,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 16,638,C
Littlefield,John ,U S Navy,NSCape,1864 NY-NYC 33 sailor,NA,NA,NA,Mulatto Uss Calypso,NA,NA,NA,NA,Tom Brooks page 16,639,NSCape Breton
Lively,John H ,U S Navy,NB,1863 NY-NYC 23 steward,NA,NA,NA,Negro Uss Fahkee,NA,NA,NA,NA,Tom Brooks page 16,640,NB
Lockwood,C M ,U S Navy,C,23,NA,NA,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 16,641,C
Loil,Joseph B ,U S Navy,NSHalifax,25 carpenter,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 16,642,NSHalifax
Lopez,Shellington ,U S Navy,NS,1864 NY-NYC 22 cook,NA,NA,NA,Mulatto Uss Shamrock,NA,NA,NA,NA,Tom Brooks page 16,643,NS
Loudon,Charles HW ,U S Navy,CWChatham,1862 Illinois-Cairo 29 cook,NA,NA,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 16,644,CWChatham
Love,Chauncey ,2sr¢ USEr,Cc,1864 Mass-Greenfield 30 farmer,NA,NA,NA,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 16,645,Cc
Lowe,Edward ,102th USCT,C,1863 Mi-Detroit 24 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,646,C
Lucas,George M ,20th SCT,NA,1864 NY-18th Con D 39 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,647,NA
Lucas,Nelson ,26th USCT,NA,1864 NY-3lst Con D 31 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,648,G
Ludlow,George ,38th USCT,C,1865 Pa-Morristown 38 sailor,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,649,C
Ludlow,James ,67th GSCT,C,1864 Ms[MO]-St Louis 40 barber,NA,NA,NA,Died April 25 1865,NA,April 25 1865,NA,NA,Tom Brooks page 16,650,°C
Maderson,JamesH ,26th USCT,CWKingston,1864 NY-Troy 33 farmer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,651,CWKingston
Mallory,George ,U S Navy,CWToronto,35 SLAVE,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 16,652,CWToronto
Mandeville,Samuel L ,U S Navy,iS,1864 NY-NYC 25 laborer,NA,NA,NA,Coloreduss Macadonian,NA,NA,NA,NA,Tom Brooks page 16,653,iS
Mandluff,Wm L ,5th Mass,Cav,1864 Mass-Somerville 18 sailor,NA,NA,NA,Illiterate,NA,NA,NA,NA,Tom Brooks page 16,654,Cav NSHalifax
Mann,Samuel ,U S Navy,C,30,NA,NA,NA,Colored”,NA,NA,NA,NA,Tom Brooks page 16,655,C
Mansfield,William H ,U S Nayy,NS,1862 NY-NYC 35 steward,NA,NA,NA,Uss Horace Beals,NA,NA,NA,NA,Tom Brooks page 16,656,NS
Mansfield,Wm H ,38th USCT,NS,1865 Mass-Salem 38 miller,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,657,NS
Marcy,Richard ,102th USCT,CWKingston,1863 Mi-Detroit 19 waiter,NA,NA,NA,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 16,658,CWKingston
Marks,Jerry lst ,USCT,CWChatham,1863 Miss-Corinth 18 farmer,NA,NA,NA,Regimental Court Martial,NA,NA,NA,NA,Tom Brooks page 16,659,CWChatham
Marley,John ,U S Navy,C,22 cook,NA,NA,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 16,660,C
Marshall,Charles ,25th USCT,CE-St Johns,1865 NY-Utica 23 barber,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,661,—CESt Johns
Marshall,JamesH ,38th USCT,v,1865 Md-Baltimore 20 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,662,v
Marshall,Joseph ,102th USCT,C,1864 Mi-Pontiac 22 laborer,NA,NA,NA,Died Dec 22 1865 ©,NA,Dec 22 1865 ©,NA,NA,Tom Brooks page 16,663,C
Marshall,Martin ,38th USCT,C,1865 NY-Syracuse 19 waiter,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,664,C
Martin,David ,tise «,NA,1864 NY-Lockport 25 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,665,NA
Martin,George ,13th USCHA,C,1864 Ohio-Cleveland 18 sailor,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 16,666,C
Martin,John ,70 ec,NA,1864 NY-Black Rock 31] laborer,NA,NA,NA,Died Sept 9 1865,NA,Sept 9 1865,NA,NA,Tom Brooks page 16,667,NA
Martin,Phillip ,26th USCT,NB,1864 NY-2ndConD 24 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,668,NB
Martin,Thomas ,6th USCT,C,1864 NY-Buffalo 30 laborer,NA,NA,NA,Mustered Out Sept 2065,NA,NA,NA,NA,Tom Brooks page 16,669,C
Mason,John W Sth ,Mass,Cav,1864 Mass-Wellfleet 21 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,670,Cav NBSt John
Mason,Wm L ,31th USCT,C,1864 Ct-Hartford 19 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,671,C
Mathews,James,US. Navy G,NA,1864 NY-NYC 21 sailor,NA,NA,NA,Uss Pawtuxetmarried,NA,NA,NA,NA,Tom Brooks page 16,672,NA
Mathews,John,U.S. Navy,CE-Montreal,21 laborer,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 17,673,NA
Mattison,Joseph,102nd USCT,C,1864 Mi-Detroit 24 tobacconist,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,674,NA
Maxwell,William,U.S. Navy,NS-Halifax,1861 28,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 17,675,NA
Maynard,Isaac,43rd USCT,C,1864 NY 19 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,676,NA
Mays,Richard,102nd USCT,C,1865 Mi-Detroit 28 mechanic,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,677,NA
McCarter,Joseph,25th USCT,C,1864 NY-Lockport 29 laborer,NA,NA,NA,Deserted In Florida,NA,NA,NA,NA,Tom Brooks page 17,678,NA
McCarthy,James,U.S. Navy,NS,26,NA,NA,NA,Mulatto”,NA,NA,NA,NA,Tom Brooks page 17,679,NA
McCarty,Henry,6th USCT,C,1864 21 farmer,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 17,680,NA
McClean,James,U.S. Navy,NS-Isaacs Harbor,1864 NY-NYC 27 sailor,NA,NA,NA,Uss Union,NA,NA,NA,NA,Tom Brooks page 17,681,NA
McCloud,Charles,US. Navy,C,23 waiter,NA,NA,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 17,682,NA
McCoy,George H,U.S. Navy,C,32 waiter,NA,NA,NA,Colored,NA,NA,NA,NA,Tom Brooks page 17,683,NA
McDaniel,Barnett,43rd USCT,CW-Kingston,1864 Pa-Meadville 25 barber,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,684,NA
McDonaldson,Hugh ,U S Navy,PEI,1865 NY-NYC 32 mariner,NA,NA,NA,Black Uss Cactus,NA,NA,NA,NA,Tom Brooks page 17,685,NA
McDonough,John,25th USCT,C,1865 NY 24 farmer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,686,NA
McFarlan,John,U.S. Navy,C,25 waiter,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 17,687,NA
McNeil,William,US. Navy,NB,28 cook/steward,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 17,688,NA
McVey,Charles P,U.S. Navy,NB,21 blacksmith,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 17,689,NA
McWorter,Squire,38th USCT,C,1865 Mi-Brown City 19 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,690,NA
Mercleis,George,U.S. Navy,C,24 laborer,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 17,691,NA
Merpleasant,Wm,25th USCT,C,1865 NY-Willamsburg 22 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,692,NA
Merriman,Ruben,102nd USCT,C,1864 Mi-Whitefield 18 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,693,NA
Merton,Richard,31st USCT,CW-Toronto,1864 Ct-Hartford 18 cook,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 17,694,NA
Michael,George,5th Mass Cav,NB-St Johns,1864 Mass-Athol 35 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,695,NA
Mickels,William,U.S. Navy,C,30 cook,NA,NA,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 17,696,NA
Millan,John,5th Mass Cav,CW-Plymouth,1864 Mass-Boston 22 sailor,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 17,697,NA
Miller,Francis,127th USCT,C,1864 NY-Alexander 19 farmer,NA,NA,NA,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 17,698,NA
Miller,Henry,43rd USCT,C,1864 NY-Buffalo 36 laborer,NA,NA,NA,Substitute For A Drafted Man,NA,NA,NA,NA,Tom Brooks page 17,699,NA
Miller,Peter,4lst USCT,CE-Montreal,1864 NJ-Camden 24 farmer,NA,NA,NA,Deserted From Camp Penn,NA,NA,NA,NA,Tom Brooks page 17,700,NA
Miner,George,102nd USCT,C,1864 Mi-Detroit 22 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,701,NA
Miner,Henry,102nd USCT,C,1864 Mi-Detroit 19 farmer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,702,NA
Minor,Wm H,8th USCT,NB-St Johns,1863 NY-Schnectady 29 boatman,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 17,703,NA
Mitchell,John,U.S. Navy,NB-St Johns,40 cook,NA,NA,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 17,704,NA
Mitchell,John W,US. Navy,NB-St Johns,1862 Mass-Boston 29 sailor,NA,NA,NA,Black Uss Cactus,NA,NA,NA,NA,Tom Brooks page 17,705,NA
Mitchell,Joseph,31st USCT,C,1864 NY-Buffalo 19 boatman,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,706,NA
Moneymuss,Robert ,102th USCT,C,1864 Mi-Detroit 18 sailor,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,707,NA
Monroe,James,U.S. Navy,NS,22 waiter,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 17,708,NA
Monroe,Pryor,18th USCT,C,1864 Mo-St Louis 30 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,709,NA
Montgomery,Caleb,102nd USCT,CW-Chatham,1864 Mi-Pontiac 18 laborer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,710,NA
Montgomery,Joseph ,102th USCT,C,1865 Mi-Detroit 25 laborer,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 17,711,NA
Montgomery,Tho’s,US Navy,C,28 laborer,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 17,712,NA
Montgomery,George ,20th USCT,C,1864 NY-NYC 34 laborer,NA,NA,NA,Died April 25 1865,NA,April 25 1865,NA,NA,Tom Brooks page 17,713,NA
Monwouk,Samuel,39th USCT,NS,1864 NY 20 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,714,NA
Moore,Charles,127th USCT,C,1864 NY-Lyon 24 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,715,NA
Moore,Joseph,31st USCT,C,1864 NY-Buffalo 29 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,716,NA
Moore,Peter,25th USCT,C,1865 NY-Buffalo 22 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,717,NA
Moore,Robert,23rd USCT,C,1864 Mass-Boston 23 sailor,NA,NA,NA,Kia July 30 1864,NA,NA,NA,NA,Tom Brooks page 17,718,NA
Moore,Samuel,25th USCT,C,1865 Pa-Taneytown 23 laborer,NA,NA,NA,Deserted In Florida,NA,NA,NA,NA,Tom Brooks page 17,719,NA
Moore,William,6th USCT,C,1864 23 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,720,NA
Moran,Charles A,102nd USCT,C,1864 Mi-Detroit 18 laborer,NA,NA,NA,Died Oct 20 1864,NA,Oct 20 1864,NA,NA,Tom Brooks page 17,721,NA
Morey,Benjamin,54th Mass Inf,CW-Hamilton,1864 Mass-Blandford 28 farmer,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 17,722,NA
Morris,Thomas,U.S. Navy,NS,1864 29 mariner,NA,NA,NA,Uss Marie A Woods,NA,NA,NA,NA,Tom Brooks page 17,723,NA
Mosier,John,3rd USCT,C,1865 NJ-Elizabeth'w 33 engineer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 17,724,NA
Mott,Perry B,20th USCT = NB-St John,NA,1864 NY 26 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,725,NA
Mott,William H,US. Navy ie,NA,27 mariner,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 18,726,NA
Moulden,Thomas,US. Navy NS,NA,23 mariner,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 18,727,NA
Mozeales,Henry,25th USCT ©,NA,1864 NY-Buffalo 25 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,728,NA
Mullin,William H,U.S. Navy @,NA,24 wheelwright,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 18,729,NA
Munson,Wm,127th USCT C,NA,1864 NY-Pembroke 18 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,730,NA
Murphy,John,U.S. Navy NS,NA,28,NA,NA,NA,Biack”,NA,NA,NA,NA,Tom Brooks page 18,731,NA
Murray,David,13th USCHA C,NA,1865 Mi-Jackson 4) farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,732,NA
Murry,Walter,31st USCT,NA,1864 NY-NYC 23 musician,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,733,NA
Muse,Thomas,U.S. Navy NS-Halifax,NA,1862 Mass-Boston 38 shoemaker,NA,NA,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 18,734,NA
Myers,Jerry,13th USCHA C,NA,1864 Ohio-Cleveland 19 sailor,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 18,735,NA
Nash,Benjamin,US. Navy NS,NA,1864 Mass-Boston 22 sailor,NA,NA,NA,Negro Uss Kittatinney,NA,NA,NA,NA,Tom Brooks page 18,736,NA
Nellis,Elijah,U.S. Navy — NB-St Johns,NA,24,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 18,737,NA
Nelson,Anthony,US. Navy c,NA,22 sailor,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 18,738,NA
Nevins,Peter T,U.S. Navy ie,NA,31 laborer,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 18,739,NA
Newcomb,Winfield,31st USCT,NA,1864 Ct-Hartford 19 hostler,NA,NA,NA,Died June 4 1865,NA,June 4 1865,NA,NA,Tom Brooks page 18,740,NA
Nicholas,Comelius,23rd USCT,NA,1864 Mass-Boston 29 farmer,NA,NA,NA,Deserted In Texas,NA,NA,NA,NA,Tom Brooks page 18,741,NA
Nichols,Abraham,U.S. Navy cw,NA,18 waiter,NA,NA,NA,Colored,NA,NA,NA,NA,Tom Brooks page 18,742,NA
Nichols,William,U.S. Navy @,NA,21 waiter,NA,NA,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 18,743,NA
Noah,Easton,31st USCT @,NA,1864 NY-NYC 24 farmer,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 18,744,NA
Noble,Wm H,45th USCT CW-Malden,NA,1864 Mass-Boston 20 shoemaker,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 18,745,NA
Noden,Wm,10th USCT | CW-Hampton,NA,doctor,NA,NA,NA,Assistant Surgeon,NA,NA,NA,NA,Tom Brooks page 18,746,NA
Norten,Henry,23rd USCT,NA,1864 Mass-Greenfield 21 porter,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 18,747,NA
Northwood,Wm,43rd USCT C,NA,1864. NY-Savannah 20 laborer,NA,NA,NA,Deserted In New Orleans,NA,NA,NA,NA,Tom Brooks page 18,748,NA
Notaway,James,43rd USCT CW-Malden,NA,1864 Mass-Greenfield 30 laborer,NA,NA,NA,Deserted In Virgima,NA,NA,NA,NA,Tom Brooks page 18,749,NA
Nutt,Peter,5th Mass Cav NB-St John,NA,1864 Mass-Boston,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,750,NA
O'Bannion,Lemon P ,25th USCT,C,1864 NY-Watertown 18 farmer,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 18,751,C
Offley,Washington,U.S. Navy €,NA,18 waiter,NA,NA,NA,Nulatto,NA,NA,NA,NA,Tom Brooks page 18,752,NA
Oliver,James F,"U.S, Navy e",NA,23,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 18,753,NA
Oliver,Wiliam,2istUSCT €,NA,1864 SC-Beaufort 24 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,754,NA
Owens,John,18thUSCT C,NA,1864 Mo-St Louis 27 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,755,NA
Owens,Neison,5th Mass Cav NS-Annapolis,NA,1865 Mass-Lynn 35 laborer,NA,NA,NA,Illiterate,NA,NA,NA,NA,Tom Brooks page 18,756,NA
Page,Thomas,54th Mass Inf NS,NA,1863 Mass-Boston 23 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,757,NA
Painter,Charles,102ndUSCT C,NA,1864 Mi-Lansing 18 mechanic,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 18,758,NA
Palmer,George W,13th USCHA ©,NA,1865 Mi-Jackson 18 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,759,NA
Palmer,Samuel,31stUSCT  C,NA,1864 NY-23rd ConD 34 blacksmith,NA,NA,NA,Died Feb 11 1865,NA,Feb 11 1865,NA,NA,Tom Brooks page 18,760,NA
Parker,Aaron,45th USCT  CW-Malden,NA,1864 Pa-Philadelphia 24 steward,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,761,NA
Parker,David,20thUSCT C,NA,1864 NY-Lockport 22 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,762,NA
Parks,John,3rd USCHA = C,NA,1864 Il-Joliette,NA,21 tobacconist,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 18,763,NA
