LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE OF DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER
Loil, Joseph B ,NAth U.S. Navy,NA,25 carpenter,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 16,642
Lopez, Shellington ,NAth U.S. Navy,NA,1864 NY-NYC 22 cook,NA,NA,NA,"mulatto"" - USS Shamrock",NA,NA,NA,NA,Tom Brooks page 16,643
Loudon, Charles HW ,NAth U.S. Navy,NA,1862 Illinois-Cairo 29 cook,NA,NA,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 16,644
Love, Chauncey ,2th NA,NA,1864 Mass-Greenfield 30 farmer,NA,NA,NA,discharged disabled,NA,NA,NA,NA,Tom Brooks page 16,645
Lowe, Edward ,102th USCT,NA,1863 Mi-Detroit 24 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,646
Lucas, George M ,20th NA,NA,1864 NY-18th Con D 39 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,647
Lucas, Nelson ,26th USCT,NA,1864 NY-3lst Con D 31 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,648
Ludlow, George ,38th USCT,NA,1865 Pa-Morristown 38 sailor,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,649
Ludlow, James ,67th NA,NA,1864 Ms[MO]-St Louis 40 barber,NA,NA,NA,"DIED April 25, 1865",NA,NA,NA,NA,Tom Brooks page 16,650
Maderson. JamesH 26thUSCT CW-Kingston,NA,NAth NA,NA,1864 NY-Troy 33 farmer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,651
Mallory, George ,NAth U.S. Navy,NA,35 SLAVE,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 16,652
Mandeville, Samuel L ,NAth U.S. Navy,NA,1864 NY-NYC 25 laborer,NA,NA,NA,colored-USS Macadonian,NA,NA,NA,NA,Tom Brooks page 16,653
Mandluff, Wm L ,5th Mass Cav,NA,1864 Mass-Somerville 18 sailor,NA,NA,NA,illiterate,NA,NA,NA,NA,Tom Brooks page 16,654
Mann, Samuel] ,NAth U.S. Navy,NA,30,NA,NA,NA,“colored”,NA,NA,NA,NA,Tom Brooks page 16,655
Mansfield, William H U.S. Nayy NS,NAth NA,NA,1862 NY-NYC 35 steward,NA,NA,NA,U_S.S. Horace Beals,NA,NA,NA,NA,Tom Brooks page 16,656
Mansfield, Wm H ,38th USCT,NA,1865 Mass-Salem 38 miller,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,657
Marcy. Richard 102nd USCT CW-Kingston,NA,NAth NA,NA,1863 Mi-Detroit 19 waiter,NA,NA,NA,discharged disabled,NA,NA,NA,NA,Tom Brooks page 16,658
Marks, Jerry lst ,NAth USCT,NA,1863 Miss-Corinth 18 farmer,NA,NA,NA,Regimental Court Martial,NA,NA,NA,NA,Tom Brooks page 16,659
Marley, John ,NAth U.S. Navy,NA,22 cook,NA,NA,NA,".""negro”",NA,NA,NA,NA,Tom Brooks page 16,660
Marshall, Charles ,25th USCT,NA,1865 NY-Utica 23 barber,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,661
Marshall, JamesH ,38th USCT,NA,1865 Md-Baltimore 20 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,662
Marshall, Joseph ,102th USCT,NA,1864 Mi-Pontiac 22 laborer,NA,NA,NA,"DIED Dec 22, 1865 ©",NA,NA,NA,NA,Tom Brooks page 16,663
Marshall, Martin ,38th USCT,NA,1865 NY-Syracuse 19 waiter,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,664
Martin, David tise: «,NAth NA,NA,1864 NY-Lockport 25 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,665
Martin. George 13th USCHA C,NA,NAth NA,NA,1864 Ohio-Cleveland 18 sailor,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,666
Martin, John ,70th NA,NA,1864 NY-Black Rock 31] laborer,NA,NA,NA,"DIED Sept 9, 1865",NA,NA,NA,NA,Tom Brooks page 16,667
Martin, Phillip ,26th USCT,NA,1864 NY-2ndConD 24 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,668
Martin, Thomas ,6th USCT,NA,1864 NY-Buffalo 30 laborer,NA,NA,NA,mustered out Sept 20/65,NA,NA,NA,NA,Tom Brooks page 16,669
Mason, John W Sth ,NAth Mass Cav,NA,1864 Mass-Wellfleet 21 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,670
Mason, Wm L ,31th USCT,NA,1864 Ct-Hartford 19 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,671
Mathews, James,US. Navy G,NA,1864 NY-NYC 21 sailor,NA,NA,NA,U.S.S. Pawtuxet-married,NA,NA,NA,NA,Tom Brooks page 16,672
Mathews, John,U.S. Navy,CE-Monteal,21 laborer,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 17,673
Mattison, Joseph,102nd USCT,C,1864 Mi-Detroit 24 tobacconist,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,674
Maxwell. William,NA,U.S. Navy,NS-Halifax,1861 28,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 17,675
Maynard, Isaac,43rd USCT,C,1864 NY 19 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,676
Mays, Richard,102nd USCT,C,1865 Mi-Detroit 28 mechanic,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,677
McCarter, Joseph,25th USCT,C,1864 NY-Lockport 29 laborer,NA,NA,NA,deserted in Florida,NA,NA,NA,NA,Tom Brooks page 17,678
McCarthy, James,U.S. Navy,NS,26,NA,NA,NA,“mulatto”,NA,NA,NA,NA,Tom Brooks page 17,679
McCarty, Henry,6th USCT,C,1864 21 farmer,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 17,680
McClean, James,U.S. Navy,NS-Isaacs Harbor,1864 NY-NYC 27 sailor,NA,NA,NA,U.S.S. Union,NA,NA,NA,NA,Tom Brooks page 17,681
McCloud, Charles,US. Navy,C,23 waiter,NA,NA,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 17,682
McCoy, George H,U.S. Navy,C,32 waiter,NA,NA,NA,colored,NA,NA,NA,NA,Tom Brooks page 17,683
McDaniel, Barnett,43rd USCT,CW-Kingston,1864 Pa-Meadville 25 barber,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,684
McDonaldson, Hugh ,NAth U.S. Navy,PEI,1865 NY-NYC 32 mariner,NA,NA,NA,black - USS Cactus,NA,NA,NA,NA,Tom Brooks page 17,685
McDonough, John,25th USCT,C,1865 NY 24 farmer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,686
McFarlan, John,U.S. Navy,C,25 waiter,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 17,687
McNeil, William,US. Navy,NB,28 cook/steward,NA,NA,NA,". ""negro""",NA,NA,NA,NA,Tom Brooks page 17,688
McVey, Charles P,U.S. Navy,NB,21 blacksmith,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 17,689
McWorter, Squire,38th USCT,C,1865 Mi-Brown City 19 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,690
Mercleis, George,U.S. Navy,C,24 laborer,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 17,691
Merpleasant, Wm,25th USCT,C,1865 NY-Willamsburg 22 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,692
Merriman. Ruben,NA,102nd USCT,C,1864 Mi-Whitefield 18 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,693
Merton, Richard,31st USCT,CW-Toronto,1864 Ct-Hartford 18 cook,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 17,694
Michael, George,5th Mass Cav,NB-St John,1864 Mass-Athol 35 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,695
Mickels, William,U.S. Navy,C,30 cook,NA,NA,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 17,696
Millan, John,5th Mass Cav,CW-Plymouth,1864 Mass-Boston 22 sailor,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 17,697
Miller, Francis,127th USCT,C,1864 NY-Alexander 19 farmer,NA,NA,NA,discharged disabled,NA,NA,NA,NA,Tom Brooks page 17,698
Miller. Henry,NA,43rd USCT,C,1864 NY-Buffalo 36 laborer,NA,NA,NA,substitute for a drafted man,NA,NA,NA,NA,Tom Brooks page 17,699
Miller, Peter,4lst USCT,CE-Monteal,1864 NJ-Camden 24 farmer,NA,NA,NA,deserted from Camp Penn,NA,NA,NA,NA,Tom Brooks page 17,700
Miner. George,NA,102nd USCT,C,1864 Mi-Detroit 22 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,701
Miner, Henry,102nd USCT,C,1864 Mi-Detroit 19 farmer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,702
Minor, Wm H,8th USCT,NB-St Johns,1863 NY-Schnectady 29 boatman,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 17,703
Mitchell. John,NA,U.S. Navy,NB-St Johns,40 cook,NA,NA,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 17,704
Mitchell. John W,NA,US. Navy,NB-St Johns,1862 Mass-Boston 29 sailor,NA,NA,NA,black - U.S.S. Cactus,NA,NA,NA,NA,Tom Brooks page 17,705
Mitchell, Joseph,31st USCT,C,1864 NY-Buffalo 19 boatman,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,706
Moneymuss, Robert ,102th USCT,C,1864 Mi-Detroit 18 sailor,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,707
Monroe, James,U.S. Navy,NS,22 waiter,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 17,708
Monroe, Pryor,18th USCT,C,1864 Mo-St Louis 30 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,709
Montgomery, Caleb,102nd USCT,CW-Chatham,1864 Mi-Pontiac 18 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 17,710
Montgomery, Joseph ,102th USCT,C,1865 Mi-Detroit 25 laborer,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 17,711
Montgomery. Tho’s,NA,US Navy,C,28 laborer,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 17,712
Montgomery.George 20th USCT,NA,NAth NA,C,1864 NY-NYC 34 laborer,NA,NA,NA,"DIED April 25, 1865",NA,NA,NA,NA,Tom Brooks page 17,713
Monwouk, Samuel,39th USCT,NS,1864 NY 20 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,714
Moore, Charles,127th USCT,C,1864 NY-Lyon 24 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,715
Moore, Joseph,31st USCT,C,1864 NY-Buffalo 29 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,716
Moore, Peter,25th USCT,C,1865 NY-Buffalo 22 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,717
Moore, Robert,23rd USCT,C,1864 Mass-Boston 23 sailor,NA,NA,NA,"KIA July 30, 1864",NA,NA,NA,NA,Tom Brooks page 17,718
Moore, Samuel,25th USCT,C,1865 Pa-Taneytown 23 laborer,NA,NA,NA,deserted in Florida,NA,NA,NA,NA,Tom Brooks page 17,719
Moore, William,6th USCT,C,1864 23 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 17,720
Moran, Charles A,102nd USCT,C,1864 Mi-Detroit 18 laborer,NA,NA,NA,"DIED Oct 20, 1864",NA,NA,NA,NA,Tom Brooks page 17,721
Morey, Benjamin,54th Mass Inf,CW-Hamilton,1864 Mass-Blandford 28 farmer,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 17,722
Morris, Thomas,U.S. Navy,NS,1864 29 mariner,NA,NA,NA,U.S.S. Marie A Woods,NA,NA,NA,NA,Tom Brooks page 17,723
Mosier, John,3rd USCT,C,1865 NJ-Elizabeth'w 33 engineer,NA,NA,NA,substitute :,NA,NA,NA,NA,Tom Brooks page 17,724
Mott, Perry B,20th USCT = NB-St John,NA,1864 NY 26 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,725
Mott, William H,US. Navy ie,NA,27 mariner,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 18,726
Moulden, Thomas,US. Navy NS,NA,23 mariner,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 18,727
Mozeales, Henry,25th USCT ©,NA,1864 NY-Buffalo 25 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,728
Mullin, William H,U.S. Navy @,NA,24 wheelwright,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 18,729
Munson, Wm,127th USCT C,NA,1864 NY-Pembroke 18 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,730
Murphy, John,U.S. Navy NS,NA,28,NA,NA,NA,“biack”,NA,NA,NA,NA,Tom Brooks page 18,731
Murray, David,13th USCHA C,NA,1865 Mi-Jackson 4) farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,732
Murry, Walter,31st USCT,NA,1864 NY-NYC 23 musician,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,733
Muse, Thomas,U.S. Navy NS-Halifax,NA,1862 Mass-Boston 38 shoemaker,NA,NA,NA,".""negro”",NA,NA,NA,NA,Tom Brooks page 18,734
Myers, Jerry,13th USCHA C,NA,1864 Ohio-Cleveland 19 sailor,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 18,735
Nash, Benjamin,US. Navy NS,NA,1864 Mass-Boston 22 sailor,NA,NA,NA,"negro"" - USS Kittatinney",NA,NA,NA,NA,Tom Brooks page 18,736
Nellis, Elijah,U.S. Navy — NB-St Johns,NA,24,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 18,737
Nelson. Anthony,NA,US. Navy c,NA,22 sailor,NA,NA,NA,".""negro""",NA,NA,NA,NA,Tom Brooks page 18,738
Nevins, Peter T,U.S. Navy ie,NA,31 laborer,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 18,739
Newcomb, Winfield,31st USCT,NA,1864 Ct-Hartford 19 hostler,NA,NA,NA,"DIED June 4, 1865",NA,NA,NA,NA,Tom Brooks page 18,740
Nicholas, Comelius,23rd USCT,NA,1864 Mass-Boston 29 farmer,NA,NA,NA,deserted in Texas,NA,NA,NA,NA,Tom Brooks page 18,741
Nichols, Abraham,U.S. Navy cw,NA,18 waiter,NA,NA,NA,colored,NA,NA,NA,NA,Tom Brooks page 18,742
Nichols, William,U.S. Navy @,NA,21 waiter,NA,NA,NA,“negro”,NA,NA,NA,NA,Tom Brooks page 18,743
Noah, Easton,31st USCT @,NA,1864 NY-NYC 24 farmer,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 18,744
Noble, Wm H,45th USCT CW-Malden,NA,1864 Mass-Boston 20 shoemaker,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 18,745
Noden, Wm,10th USCT | CW-Hampton,NA,doctor,NA,NA,NA,Assistant Surgeon,NA,NA,NA,NA,Tom Brooks page 18,746
Norten, Henry,23rd USCT,NA,1864 Mass-Greenfield 21 porter,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 18,747
Northwood, Wm,43rd USCT C,NA,1864. NY-Savannah 20 laborer,NA,NA,NA,deserted in New Orleans,NA,NA,NA,NA,Tom Brooks page 18,748
Notaway, James,43rd USCT CW-Malden,NA,1864 Mass-Greenfield 30 laborer,NA,NA,NA,deserted in Virgima,NA,NA,NA,NA,Tom Brooks page 18,749
Nutt, Peter,5th Mass Cav NB-St John,NA,1864 Mass-Boston,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,750
O'Bannion, Lemon P ,25th USCT,NA,1864 NY-Watertown 18 farmer,NA,NA,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 18,751
Offley, Washington,U.S. Navy €,NA,18 waiter,NA,NA,NA,".“nulatto""",NA,NA,NA,NA,Tom Brooks page 18,752
Oliver, James F,"U.S, Navy e",NA,23,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 18,753
Oliver, Wiliam,2istUSCT €,NA,1864 SC-Beaufort 24 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,754
Owens, John,18thUSCT C,NA,1864 Mo-St Louis 27 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,755
Owens, Neison,5th Mass Cav NS-Annapolis,NA,1865 Mass-Lynn 35 laborer,NA,NA,NA,illiterate,NA,NA,NA,NA,Tom Brooks page 18,756
Page, Thomas,54th Mass Inf NS,NA,1863 Mass-Boston 23 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,757
Painter, Charles,102ndUSCT C,NA,1864 Mi-Lansing 18 mechanic,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 18,758
Palmer, George W,13th USCHA ©,NA,1865 Mi-Jackson 18 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,759
Palmer, Samuel,31stUSCT  C,NA,1864 NY-23rd ConD 34 blacksmith,NA,NA,NA,"DIED Feb 11, 1865",NA,NA,NA,NA,Tom Brooks page 18,760
Parker, Aaron,45th USCT  CW-Malden,NA,1864 Pa-Philadelphia 24 steward,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,761
Parker, David,20thUSCT C,NA,1864 NY-Lockport 22 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,762
Parks, John,3rd USCHA = C,NA,1864 Il-Joliette,NA,21 tobacconist,NA,substitute,NA,NA,NA,NA,Tom Brooks page 18,763
Parrett, Wm,54th Mass Inf CW-St Woce,NA,1862 Mass-Cambridge,1863 Mass-Cambridge 20 glassmaker,NA,NA,"DIED Jan 11, 1864",NA,NA,NA,NA,Tom Brooks page 18,764
Paterson, John,31st USCT &,NA,1864 NY-Tarrytown,19 boatman,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,765
Patterson, Charles,6th USCT ©,NA,1864,NA,22 farmer,NA,absent sick,NA,NA,NA,NA,Tom Brooks page 18,766
Patterson, Samuel,102nd USCT CW-Malden,NA,1863 Mi-Kalamazoo,NA,21 blacksmith,NA,"DIED Oct 11, 1864 - Ist Set",NA,NA,NA,NA,Tom Brooks page 18,767
Pauser, John,39thUSCT C 1864 NY-Jamaica 40 farmer,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 18,768
Peaks, James,1st USCT CW-St Catherines 1863 Va 23 cook,NA,NA,NA,NA,NA,General Court Martial,NA,NA,NA,NA,Tom Brooks page 18,769
Penn, John,25thUSCT C€ 1865 NY-Portland 39 barber,NA,NA,NA,NA,NA,drafted,NA,NA,NA,NA,Tom Brooks page 18,770
Pepper, Thomas,102ndUSCT C 1864 Mi-Greenfield 20 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,771
Perkins, Thomas,25thUSCT C 86S NY-Tarrytown 22 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,772
Pernal, William,3rd USCT NS 1863 NH-Portsmouth 30 sailor,NA,NA,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 18,773
Perry, Anthony,102ndUSCT C 1865 Mi-Macon 18 farmer,NA,NA,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 18,774
Perry, John,Ist USCC CW-Torontoe 1864 NY-Buffalo 21 farmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,775
Peters, James H,U.S. Navy G 32 barber,NA,NA,NA,NA,NA,"black""",NA,NA,NA,NA,Tom Brooks page 18,776
Peterson, Jacob,3lst USCT i 1864 NY-Schnectady 38 sailor discharged disabled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,777
Petes, William F ,26th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,778
Phillips, Charles © ,3th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,779
Phillips,GeorgeE US.Navy C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,780
Phillips, Jerimiah ,26th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,781
Pin, Charles BIstUSer. -C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,782
Pines, Wm ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,783
Pleasant, Kidel ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,784
Poal, Alexander ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,785
Poal, Marvin ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,786
Porter, John ,20th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,787
Porter, Samuel Oh USET  C ,1865th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,788
Porter, Wm ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,789
Postants, Peter ,18th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,790
Powers, George ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,791
"Preston. Joseph US. Navy ie 19 waiter ""colored""",NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,792
Price, Harry ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,793
Price, John W US. Navy NS ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,794
Price, Rufus Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,795
Prime, Edward US. Navy NB ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,796
Prince, Edward ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,797
Prosser, Wm ,45th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,798
Provost, Augustus ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,799
Provow, James ,38th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,800
Quan, Israel ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,801
Ralf(Ralph), Dolf | ,3th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,802
Randall, Charles W ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,803
Randall, Reuben R US. Navy Gc ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,804
Randell, Edward H = Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,805
Rankin, Edgar ,3th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,806
Rann, Lorenzo ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,807
Ratliffe. Albert J 102nd USCT CW-Gosfield 1863 Mi- Ypsilanti 18 laborer discharged disabled,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,808
Ray, Jacob ,13th USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,809
Ray, Stephen ,25th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,810
Rean, Elijah ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,811
Redick. George A5thUSCIT CC 1864 NJ-Camden 22 laborer deserted Aug 18/64,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,812
Redick, George ,45th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,813
Reed, Alvin ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,814
Reed, Jeremiah ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,815
Reed, Michael ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,816
Reid, Horace ,41th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,817
Revels, Frederick C ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,818
Reynolds, Charles Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,819
Reynolds, George DSirusel C ,1865th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,820
Richardson, Jacob ‘,17th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,821
Richardson, Samuel ,20th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,822
Richardson, Thomas ,13th USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,823
Rick, Joseph ,38th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,824
Rick, William H ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,825
Ridgeway, David ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,826
Riley, George $ U.S,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,827
Riley, James or'Jones ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,828
Riley, Joseph,U.S. Navy,C,NA,NA,24 boatman,NA,negro”,NA,NA,NA,NA,Tom Brooks page 20,829
Robbins, Joseph,U.S. Navy,CW-Toronto,NA,NA,28 waiter,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 20,830
Roberts, Isaac,102nd USCT,C,1865 Mi-Detroit,NA,38 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,831
Roberts, James,U.S. Navy,NS,NA,NA,22,NA,negro”,NA,NA,NA,NA,Tom Brooks page 20,832
